0.31058593788281236,0.2789799442040111,0.021226295754740845,0.10735097852980428,0.10367697926460415,0.05030278993944201,0.040663791867241623,0.03215369356926128,0.0550595889880822
0.07908685536079876,0.15340010738007517,0.024387217071051952,0.15857211100047772,0.04136192895335027,0.04113582879508016,0.48760334132233896,0.007723805406663785,0.006728804710163298
0.08879390710351256,0.11947000955760077,0.006514150521132042,0.03973410317872826,0.013309001064720086,0.011361000908880073,0.7075490566039245,0.011103200888256072,0.002165570173245614
0.037277518265983946,0.0032315615834651755,0.018837909230575524,0.006010752945268942,0.8907264364559538,0.03734551829930396,0.0032814916079308876,0.001946160953618867,0.0013426506578988221
0.01274080726226014,0.4445422533890845,0.012994907407097224,0.007812344453036339,0.022948813080823457,0.011543306579684751,0.47972927344568594,0.004840472759069473,0.0028478216232583255
0.12020308414215891,0.1475841033088723,0.16543111580178108,0.29023320316324225,0.03117602182321528,0.05294833706383595,0.16214511350157948,0.010988107691675386,0.019290913503639453
0.2192999122800351,0.4836418065432774,0.01793059282776287,0.08989916404033438,0.04668668132532747,0.05956707617316953,0.05828907668436933,0.016692193323122672,0.00799349680260128
0.010953303724123268,0.24057208179450784,0.008095152752351937,0.05579111896898046,0.020686607033446394,0.027020609187007126,0.6272652132701726,0.00440858149891771,0.005207331770492802
0.010315099484245027,0.21466898926655056,0.010162599491870027,0.0050358697482065125,0.01957999902100005,0.026608198669590067,0.7057839647108017,0.002273749886312506,0.005571529721423514
0.5185099585192032,0.005604619551630435,0.01787569856994411,0.3556899715448022,0.033171997346240205,0.05087259593019231,0.011499499080040072,0.003318749734500021,0.0034569097234472216
0.004647101301188365,0.17650004942001385,0.009826412751395572,0.0052913214815700155,0.004942671383947987,0.012464703490116979,0.7822422190278214,0.002267030634768578,0.0018184905091773427
0.4490859191645346,0.16200997083820526,0.01160359791135238,0.07124168717649633,0.10683898076898349,0.07450408658926443,0.10311998143840337,0.011874197862644386,0.009721578250115917
0.11568204974328138,0.205527088376648,0.009193513953211,0.07552523247584995,0.0362848156024707,0.03225991387176296,0.5151132214986852,0.006591852834496718,0.0038223116435940068
0.0888854893337413,0.5856439297227285,0.025276996966760366,0.03493699580756051,0.01639599803248024,0.13114598426248192,0.10369398755672149,0.008854238937491328,0.005166379380034475
0.03255281953169172,0.1927241156344694,0.007079314247588548,0.024835914901548944,0.03909112345467407,0.038258722955233776,0.6569083941450365,0.005410203246121948,0.0031393918836351304
0.03858730308698424,0.4213990337119227,0.010083900806712063,0.09753260780260861,0.04852510388200831,0.03899440311955225,0.33433202674656215,0.0073737205898976475,0.0031719002537520203
0.02287719382315767,0.19790294656620444,0.0069169181324321045,0.04537698774821331,0.058408384229736265,0.05280258574330185,0.6050648366324941,0.0070357381003507136,0.003614409024109564
0.037396002991680236,0.1089190087135207,0.009501670760133661,0.05617090449367236,0.11951000956080077,0.04132780330622426,0.6160530492842439,0.008484650678772054,0.002636900210952017
0.27957194408561115,0.03752819249436149,0.015189796962040605,0.06073238785352242,0.17593896481220703,0.40266591946681607,0.013144197371160524,0.010146997970600405,0.005081598983680203
0.03351690804405793,0.27220206532849567,0.012727403054576732,0.07149311715834811,0.04447951067508255,0.06374671529921166,0.49171311801114825,0.006377721530653167,0.003743440898425815
0.030884713280426714,0.0751902323317999,0.013091805629476422,0.49654721351530184,0.07958253422048972,0.021918509424959053,0.2724741171638704,0.007598333267283305,0.0027125411663927014
0.10274503082350925,0.15167404550221364,0.0155833046749914,0.026740108022032406,0.06418251925475578,0.024215907264772178,0.6028301808490542,0.008704082611224783,0.003324820997446299
0.1011239656178517,0.17508494047112025,0.00943188679315849,0.1549879473040979,0.029404490002473402,0.017460894063296022,0.5042868285424784,0.0042813485443414945,0.003937698661182455
0.17527001226890088,0.012114700848029061,0.013031500912205065,0.45900303213021226,0.07228830506018136,0.23369301635851117,0.017267201208704085,0.011963400837438059,0.005368830375818126
0.03379220777220779,0.04468711027803536,0.006735591549186055,0.6203701426851328,0.03502090805480885,0.016775803858434888,0.23561105419054243,0.003838450882843703,0.003168730728808067
0.009116330091163301,0.032200700322007,0.005992200059922,0.7514980075149801,0.005572350055723501,0.010279200102792001,0.17782900177829,0.0060787900607879,0.0014334200143342
0.19761901976190197,0.034328203432820344,0.014771201477120147,0.4940240494024049,0.06578030657803065,0.0498750049875005,0.0909585090958509,0.005675300567530057,0.046968404696840466
0.05737276328143151,0.2213348583456907,0.007005745516322871,0.09028554221725299,0.032112279448141164,0.015614690006598398,0.5672926369327125,0.00624726600174976,0.0027342182501003203
0.09956673982669592,0.1717200686880275,0.015001806000722399,0.06267132506853003,0.11152104460841784,0.12679505071802027,0.3681401472560589,0.012028504811401924,0.032555313022125214
0.0074985394751022364,0.1461619897686607,0.009397829342151946,0.01664169883508108,0.029360597944758145,0.05245209632835326,0.7303789488734735,0.004834659661573824,0.003273639770845216
0.10726005255742575,0.27510713480249605,0.017522108585833206,0.12423306087419983,0.03354291643602905,0.040825820004651805,0.3857581890215126,0.007955943898412511,0.007794773819439172
0.025709006684341743,0.5484891426071772,0.011638503026010789,0.13472603502876915,0.02326780604962958,0.02875480747624995,0.20578505350411394,0.013013203383432884,0.008616442240274984
0.05791273127287489,0.36573119749484667,0.01151560621842736,0.07949264292602719,0.05871963170860113,0.05521172981433411,0.3579411932882444,0.005863483166280911,0.0076117841103634214
0.0018684391180967363,0.043944679258111394,0.0022557489352865025,0.003510708342945662,0.0014977392930670538,0.004003428110381932,0.9413405556872577,9.018845743104809E-4,6.768166805425269E-4
0.03668190807001978,0.2810690618351936,0.008172091797860196,0.03614030795086775,0.01301890286415863,0.06834031503486931,0.5343741175623059,0.019120304206466925,0.0030829906782579492
0.21049308419723367,0.3049751219900488,0.08142823257129303,0.08348903339561334,0.02421450968580387,0.03848661539464616,0.22119908847963538,0.018479307391722957,0.017235006894002758
0.01830940311259853,0.09656111641538978,0.007177371220153107,0.7540411281869918,0.018459903138183534,0.008883491510193558,0.08672531474330351,0.006505081105863788,0.0033371905673223964
0.30248500000000006,0.37070000000000003,0.021865900000000004,0.05444540000000001,0.10177200000000003,0.024629100000000008,0.09294030000000002,0.022731200000000003,0.008431100000000002
0.11164201786272286,0.05676520908243346,0.023456403753024598,0.2768800443008071,0.050041008006561284,0.03214250514280082,0.427225068356011,0.012144901943184312,0.00970284155245465
0.533278245307993,0.032748715064408934,0.014166906516776998,0.1923030884594207,0.05734862638036814,0.10989305055080327,0.04101871886861068,0.009956944580194508,0.009285704271423965
0.42725095727490425,0.08828319117168089,0.01301909869809013,0.10318898968110103,0.2209269779073022,0.04766629523337047,0.06843839315616068,0.018764598123540185,0.012461498753850124
0.06756393378196689,0.03950081975040988,0.014538707269353635,0.6704353352176676,0.011734505867252934,0.01737190868595434,0.1648130824065412,0.007392983696491848,0.006648723324361662
0.013295399335230034,0.17729299113535046,0.006108749694562515,0.009835339508233025,0.025329298733535066,0.015047299247635038,0.745861962706902,0.004891099755445012,0.002337859883107006
0.2972800118912004,0.01344520053780802,0.018841800753672026,0.11601100464044017,0.2089780083591203,0.29547201181888044,0.04059030162361206,0.0036811301472452055,0.005700530228021208
0.31527115763557884,0.25760212880106437,0.18734109367054683,0.09075654537827268,0.029815614907807455,0.028266614133307066,0.0700174350087175,0.013177306588653293,0.007752103876051937
0.8551067263658476,0.005705568174218185,0.002907299069664298,0.10592596610369087,0.0021589693091298213,0.011458196333377175,0.013593095650209394,0.001666519466713771,0.0014776595271489515
0.33492394976140755,0.023843096423535538,0.1635219754717037,0.17447497382875393,0.14974097753885338,0.11396798290480256,0.023041996543700517,0.006310249053462642,0.010174798473780229
0.006569925781534687,0.13753112102738646,0.009256288145533568,0.006787065972618055,0.036595032203628336,0.017255815185117363,0.7812716875190849,0.0026226723079516307,0.0021103918571448344
0.006769902369465829,0.3578031252310938,0.006918202421370848,0.004982911744019111,0.009235513232429632,0.030779310772758767,0.5743002010050704,0.007363742577309902,0.0018470906464817262
0.43743879877815256,0.08615206037005221,0.020779290441526394,0.2216668980332269,0.06957376799606672,0.03489258394941138,0.11561894681528445,0.007929176352578877,0.005948477263700458
0.02004118717364021,0.3683697642433509,0.007610235129449518,0.007243755363996568,0.0358771770386067,0.32147079425869174,0.2323778512781752,0.004597067057877083,0.0024121684562121884
0.13317789345768524,0.21282582973933623,0.025894279284576577,0.26541078767136994,0.0844872324102141,0.039742968205625444,0.16237087010330395,0.05693835444931645,0.019151784678572262
0.004640790788934433,0.1525160259277244,0.006220981057566779,0.004612090784055433,0.008797001495490252,0.013653802321146394,0.802925136497273,0.0048467808239527396,0.0017873903038563514
0.013593000815580047,0.18779201126752065,0.006539580392374823,0.020719901243194075,0.018151101089066066,0.026665301599918093,0.7199750431985026,0.0042877402572644155,0.002276320136579208
0.03431587151782664,0.45524762214447356,0.006600654521456747,0.05578595369765843,0.04070596621404804,0.08962892560799174,0.28138876644732386,0.02655617795837229,0.009770061890848631
0.01887549263855787,0.2243769124930041,0.00499979805007876,0.0374785853833517,0.018181092909373763,0.024439990468403717,0.6603297424714004,0.007555617053309349,0.003762768532520272
0.3501740910452637,0.018740104872427266,0.02041510530792738,0.3007800782028204,0.09701582522411456,0.1503900391014102,0.0354901092274284,0.006163141602416817,0.020831505416191408
0.007604041140606172,0.18851502827725425,0.004983740747561113,0.01640290246043537,0.020626303093945465,0.018460602769090416,0.7374351106152666,0.004106690616003592,0.0018655802798370421
0.012160392703764376,0.14026591584045048,0.005712756572346055,0.0188988886606668,0.027930883241470052,0.009522454286527426,0.7754905347056791,0.00758401544959073,0.0024341585395048757
0.1869369925225203,0.1282959948681602,0.016194199352232024,0.1945749922170003,0.03328279866868806,0.049973698001052086,0.37569198497232065,0.005081819796727208,0.009967519601299216
0.001775449193946066,0.09117355860720439,0.0020659490620591257,0.002601858818756096,0.00218639900737485,0.0029778086480748735,0.8952435935594085,0.0011666094703593004,8.087736328167706E-4
0.034254865060037644,0.24229175286241214,0.02119957837643006,0.10509789280014936,0.08707841118002062,0.049539949469251554,0.44315954797726115,0.012432687318658937,0.004945314955778745
0.14185783970064114,0.07186471879286777,0.010100288586673896,0.6262562923303896,0.009686129054674168,0.024222272628831927,0.1102638754018208,0.0035290660121554064,0.002219517491945234
0.24643481024519603,0.025381080456568044,0.025072480694189863,0.5288485927865835,0.018164086013653765,0.06815594751992039,0.07443644268393912,0.005731525586725297,0.0077750340132238084
0.45207268806984524,0.08807623922739492,0.008279584287086842,0.1926118670978117,0.07057285130473259,0.11043592379921258,0.04673406775349325,0.01970338640466338,0.011513392055759481
0.259915080573675,0.13276804115809276,0.020515406359775973,0.4310681336311215,0.04171971293311101,0.04043111253364489,0.05804361799352158,0.006814202112402656,0.00872469270465474
0.5740811550019118,0.08850712389692346,0.009476782558731292,0.21957005928391599,0.04363641178183118,0.034986209446276555,0.016111304350052175,0.005022641356113166,0.008608312324244327
0.028504696864483346,0.4562979498072255,0.004815739470268658,0.008700989042891205,0.010491598845924127,0.016814598150394204,0.4467499508575054,0.02162609762112926,0.005998379340178273
0.5787587800716635,0.013076995030741887,0.01338319491438593,0.27081489709033907,0.0644936754924033,0.030183488530274354,0.017112693497176472,0.0035373286558151103,0.008638946717200245
0.012378895419808696,0.9408036519026488,0.004046748502703054,0.008643686801835884,0.004053608500164855,0.008175676974999518,0.018569893129139543,0.002154269202920395,0.0011735695657792609
0.03517830703566142,0.36625607325121473,0.013322202664440534,0.13100202620040527,0.03439680687936138,0.028331405666281135,0.36023707204741445,0.020133404026680807,0.011142702228540448
0.1710040957622936,0.039377222051244345,0.16384709175437137,0.36011720166563294,0.14528508135964555,0.05630003152801766,0.036849320635619555,0.018381810293813763,0.00883814494936117
0.020683015512261635,0.07938925954194465,0.004047363035522276,0.00549328411996309,0.010875808156856117,0.38119528589646445,0.4934603700952776,0.003144522358391769,0.0017110912833184625
0.04142911242873373,0.22018706605611982,0.010947303284190985,0.09067412720223816,0.12701303810391143,0.040417812125343636,0.4601511380453414,0.005938461781538534,0.003241940972582292
0.07246886086681514,0.1254339322656766,0.01017919450323497,0.08393245467647448,0.09211135025987087,0.030685583429784953,0.5746266897015877,0.005492197034213602,0.005069737262341879
0.061341350913321255,0.04168553459899371,0.01546211283355365,0.457282379544375,0.05243094351768312,0.047558439473504764,0.31389626053389624,0.004546283773415531,0.005796694811256694
0.031076421442730796,0.3072712120171363,0.013615709394839482,0.09026526228303099,0.04655493212290317,0.0342372236236843,0.464138320255441,0.007149204932951404,0.00569171392728261
0.20742198340624138,0.04840259612779232,0.020346098372312136,0.34776397217888233,0.1640339868772811,0.042504496599640285,0.151206987903441,0.008066979354641653,0.01025289917976807
0.6850260890533916,0.09107921184029753,0.011611601509508195,0.0413431053746037,0.040100805213104676,0.028304303679559478,0.08982351167705652,0.007818051016346632,0.0048933206361316825
0.07512553388953017,0.38034966529229447,0.014964086831603584,0.08158712820332717,0.04018686463555911,0.022154780503793152,0.3688656753982056,0.013121188453354159,0.003645076792332422
0.04769033338323337,0.08666626066638247,0.009390466573326602,0.10020107014074911,0.019723313806319667,0.038066426646498654,0.6886994820896375,0.007022944916061442,0.0025397017777912447
0.02749578130286872,0.22923384412098602,0.008279014370270229,0.05887695996366723,0.05289966402822847,0.024015883669199108,0.5889055995441924,0.007765094719735592,0.0025281582808523695
0.050805276629572745,0.12260494360172594,0.011385094762856408,0.03842458232469213,0.11786494578212493,0.02140719015269253,0.628444710915433,0.0063138270956395355,0.0027494287352627816
0.03838899193831169,0.2573069459655413,0.0076704683892016385,0.12169797444342537,0.047602090003561096,0.04670739019144806,0.47087690111585073,0.006373698661523281,0.0033755392911367483
0.05846376609101567,0.101064941382334,0.0060661564816292405,0.023477586382999897,0.022052487209557416,0.01659149037693558,0.7666025553705179,0.0037084378491060474,0.0019725788559042633
0.15710491987649086,0.19691789957187122,0.008248445793292645,0.32850883246049545,0.06392036740061263,0.023996387761842243,0.20463289563722323,0.0073900562310713225,0.009280195267100414
0.05253604465563796,0.4357853704175649,0.044823638100092385,0.08904237568601935,0.049309941913450624,0.058203349472847055,0.24420720757612646,0.020170717145109575,0.005921355033151778
0.02810269690870334,0.10434798852172127,0.00897025901327151,0.0330132963685374,0.021164097671949256,0.00976650892568402,0.7880769133115396,0.0038842395727336472,0.0026739997058600326
0.03807650152306006,0.11118600444744017,0.011355500454220017,0.04414470176578807,0.20263300810532034,0.0679938027197521,0.5182670207306809,0.003979230159169207,0.0023642300945692037
0.3604360901090225,0.025710306427576605,0.017889604472401118,0.351573087893272,0.035683608920902235,0.04822441205610302,0.1516810379202595,0.004717631179407795,0.0040842210210552555
0.11243986956975129,0.1210638595659229,0.015414882118736742,0.17191580057767133,0.08542920090212695,0.06175072836915509,0.28309167161366094,0.14139583598083025,0.00749815130214449
0.09789000391560015,0.24168000966720035,0.018053800722152024,0.11670700466828017,0.038891401555656055,0.02768910110756404,0.4439020177560807,0.010919500436780017,0.004267160170686406
0.14990207645005896,0.36918318828342594,0.07762043958642417,0.10801305508665807,0.047634524293607386,0.18061709211471694,0.051687726360740434,0.010611205411714756,0.004730692412653129
0.04727029669107923,0.20043998596920098,0.009198089356133745,0.01435799899494007,0.1470789897044707,0.02452009828359312,0.5490939615634226,0.005343379625963426,0.002697199811196013
0.11748490601207519,0.2318908144873484,0.01204639036288771,0.025154079876736096,0.027353278117377505,0.03340197327842138,0.48190261447790844,0.01951828438537249,0.051247659001872795
0.11106093336343997,0.47918371248977243,0.016186790287925825,0.08270585037648977,0.11433093140144114,0.04383297370021577,0.13044192173484695,0.012249892650064407,0.010006993995803602
0.3664409340406319,0.018488896671998597,0.020518196306724665,0.11172597988932362,0.3275009410498306,0.12320597782292399,0.015564397198408506,0.008155068532087665,0.008399608488070472
0.0011838899597477412,0.02028719931023522,0.0014746099498632614,0.0016809099428490618,0.0010946799627808812,0.0018130399383566418,0.9709729669869189,8.893969697605029E-4,6.033069794875626E-4
0.004384038728628768,0.10716596892186901,0.0065422581027451505,0.004356248736687866,0.04900768578777112,0.007329387874477516,0.8151797635978686,0.00428352875777666,0.0017511194921753473
0.10928204589845929,0.17234107238325042,0.02006520842738754,0.09794464113674929,0.12400205208086189,0.044577018722347865,0.40897517176957215,0.013548805690498392,0.009263983890873234
0.11267896394273154,0.23756492397922432,0.04504548558544461,0.04577728535126868,0.02294619265721835,0.03145618993401922,0.48899984352005005,0.004223918648346032,0.011307196381697157
0.041212504121250416,0.2499590249959025,0.006327710632771064,0.0296978029697803,0.08667850866785087,0.08288150828815083,0.48844104884410494,0.010270901027090103,0.004530990453099046
0.01871291497033198,0.23478118782495025,0.0068199954559963645,0.03935433148346519,0.041179532943626355,0.06213444970755977,0.5896624717299774,0.004620873696698957,0.0027342421873937503
0.21100805486209423,0.016465304280979108,0.052932313762401574,0.6147591598373815,0.02340450608517158,0.02450090637023565,0.04685141218136716,0.004392081141941096,0.005686261478427984
0.020173890518271457,0.24557788457839422,0.010544895043899329,0.0434819795634696,0.04831567729163167,0.037146082541341205,0.5813867267482384,0.007759496353036714,0.00561336736171734
0.2209159779084022,0.101391989860801,0.013428198657180134,0.35286596471340353,0.15792798420720158,0.09174419082558091,0.038650896134910386,0.012631098736890126,0.010443698955630104
0.016744509209480063,0.2108481159664638,0.008752994814147147,0.08939684916826704,0.05333952933674113,0.02664231465327306,0.5809983195490758,0.010232505627878096,0.003044861674673921
0.009157650732612058,0.4939960395196831,0.03386300270904021,0.027877002230160174,0.02935570234845618,0.022091501767320137,0.37309902984792237,0.005696770455741636,0.00486330038906403
0.1846820110809207,0.08628530517711831,0.023943501436610087,0.5262280315736819,0.05781730346903821,0.054176103250566196,0.04878110292686618,0.006481440388886424,0.011605200696312042
0.03516482813186251,0.3855563084450468,0.011706009364807491,0.05068684054947244,0.07088235670588536,0.03543602834882268,0.33759927007941604,0.01642031313625051,0.05654804523843619
0.04585508670202486,0.009389687276990688,0.006197038202858921,0.014436495813416213,0.0404221882775654,0.867749748352573,0.008047787666141578,0.002987509133622351,0.004914458574807013
0.01964629430257465,0.5635628365667774,0.08342317580727902,0.010057997083180845,0.0226116934426089,0.027237992100982288,0.26195992403162205,0.0046141086619084885,0.006885978003066379
0.1861800763338313,0.11351204653993907,0.026103410702398386,0.14320705871489406,0.056274823072677456,0.030963612695081206,0.4263761748142316,0.007807563201100912,0.00957523392584591
0.017932296951509517,0.8685688523432951,0.00798289864290723,0.01949139668646256,0.007708118689619822,0.0415436929375722,0.02855099514633082,0.00658724888016769,0.0016344997221350473
0.019242275947155066,0.5525783092771135,0.0066560116799854,0.015605880492649386,0.006167552290559637,0.12030184962268799,0.26729566588041764,0.01000268749664063,0.002149767312790859
0.43338106934097115,0.07755681240908999,0.011974201915872309,0.3561230569796892,0.031107704977232798,0.021296703407472545,0.05726650916264147,0.004954660792745727,0.006339281014284963
0.1539499907630006,0.1087879934727204,0.01310999921340005,0.4187369748757816,0.03474599791524013,0.04878079707315218,0.14296399142216054,0.06971509581709426,0.009209159447450434
0.1842739686734253,0.016227897241257467,0.014253297576939411,0.6629718872947791,0.061628389523173774,0.038729193416037117,0.013805097653133399,0.0036711293759080057,0.004439139245346328
0.024236588851169128,0.12274294353824597,0.012347294320244612,0.26699987718005647,0.026929687612343697,0.023158989346864896,0.515492762873329,0.005396997517381141,0.00269485876036497
0.0125581,0.141352,0.0113829,0.0129884,0.043137,0.0600004,0.708056,0.00733782,0.00318738
0.2160002829603707,0.17796823313838542,0.017962423530774825,0.09530662485167857,0.018888924744491414,0.04901546421025812,0.4000845241107266,0.00841990103007035,0.016353621423244064
0.0060870246870090095,0.013655910515051098,0.1251830963909842,0.006429394950634113,0.03408152624277521,0.007450685737028019,0.802819618171106,0.002643992035873868,0.0016487512695384776
0.036297602903808235,0.09646680771734463,0.008990640719251257,0.34710502776840224,0.014600501168040096,0.04753040380243231,0.4314580345166428,0.011085800886864072,0.0064651805172144415
0.03350910569654797,0.29200404964068843,0.010275101746767297,0.005359020911033555,0.013727802333726396,0.015690902667453453,0.6212531056130279,0.0029836405072188863,0.00519727088353605
0.4139870124196104,0.01218830036564901,0.022400800672024018,0.4028200120846004,0.04613420138402605,0.058853401765602054,0.03626710108801303,0.0038950201168506038,0.003454150103624503
0.11277294135807048,0.4452147684883203,0.009050265293862044,0.029101284867331864,0.029948384426840093,0.05462567159465076,0.30780283994252317,0.004864907470248115,0.006618936558152989
0.021996195380798975,0.2273389522588201,0.017750796272332788,0.12359997404400547,0.08829838145733991,0.03627239238279761,0.47495390025968104,0.005474618850330043,0.004314789093894291
0.02750539779956817,0.12367999010560077,0.008910679287145656,0.03488369720930421,0.0314614974830802,0.014128998869680087,0.7534219397262447,0.0034857197211424214,0.0025220797982336155
0.013349794927077926,0.19869592449554868,0.007716567067704513,0.01240599528572179,0.04072798452336587,0.08619916724431644,0.6232647631593898,0.01489679433921815,0.002743008957656596
0.19669282297645935,0.1486018662583204,0.017268584458273988,0.3385136953376742,0.04169866247120378,0.05524395028044476,0.15729485843462743,0.02094478114969697,0.023740778633299233
0.08457177885705529,0.20952394761901308,0.01198529700367575,0.13545896613525846,0.06510068372482906,0.030643692339076913,0.4500168874957781,0.007144968213757946,0.005553778611555348
0.034541291019264335,0.3784189016110856,0.05637448534263381,0.05106078672419546,0.04203668907046085,0.06780968236948258,0.35727790710774415,0.006764488241233057,0.005715768513900187
0.09101501547255263,0.06575461117828389,0.014452502456925417,0.5731430974343265,0.05261220894407552,0.09624161636107477,0.09166671558334165,0.0057603309792562665,0.00935390159016327
0.1019010866159236,0.31860627081533016,0.00848660721361613,0.16186613758621693,0.04630733936123845,0.015151412878700945,0.33144828173103946,0.008870337539786907,0.007362526258147318
0.012486194006626877,0.5367927423394837,0.005404107406028445,0.006831476720891174,0.05173157516884392,0.05751597239233325,0.3223228452850343,0.004568987806885853,0.0023460988738725403
0.24319809727923886,0.1506250602500241,0.01972400788960315,0.29660011864004737,0.050623820249528086,0.10092504037001612,0.10119904047961617,0.025852310340924133,0.011252504501001799
0.09933442086022838,0.16070603374826706,0.009203251932682906,0.07227171517706017,0.023983005036431058,0.11379302389653502,0.5087951068469724,0.008111071703325057,0.0038023707984978674
0.033560399664396,0.21432099785679004,0.0054742599452574005,0.07551689924483102,0.025790899742091002,0.020426699795733003,0.6164239938357601,0.0066038599339614005,0.0018819899811801004
0.014411204467473387,0.18660805784849796,0.006104411892367687,0.028755708914269765,0.025522507911977455,0.04931731528836775,0.6777132100910952,0.008355392590171705,0.0032121909957792093
0.003999246440670668,0.3306107057564719,0.0048528756809406446,0.004467436023981939,0.007570603262163097,0.010851990341728597,0.6327754368298613,0.0030675972698384303,0.0018041083943435292
0.014734199705316007,0.26958099460838014,0.013652199726956006,0.026668199466636015,0.030843599383128015,0.028297499434050015,0.6042279879154403,0.006712269865754603,0.005283049894339003
0.963680337288118,0.008784723074653075,0.0026000709100248184,0.008821013087354581,0.0021155007404252595,0.006476322266712793,0.005259161840706644,0.0011971404189991465,0.0010657303730056305
0.24337209491511702,0.007467712912408035,0.02470200963378376,0.427710166806965,0.12704004954561932,0.10337604031665572,0.05089591984940874,0.008289223232797061,0.007146782787245287
0.15445409885062328,0.09942136362967273,0.006853084385974007,0.06746084317493964,0.040076325648848415,0.04660762982888309,0.5767523691215163,0.00395655253219362,0.004417732827349009
0.26848089260764296,0.32464087014365195,0.016173093530762586,0.0993648602540559,0.09750596099761559,0.0618646752541299,0.046219081512367394,0.03736278505488598,0.048387780644887746
0.017083610591838567,0.22766214115052752,0.010773806679760141,0.007366694567350632,0.01201810745122662,0.026640316516996238,0.6875784262986243,0.004144512569597793,0.006732384174078188
0.39623498018825093,0.03530599823470008,0.01282999935850003,0.5011269749436512,0.015206299239685037,0.021234798938260052,0.013609299319535032,0.002560359871982006,0.0018912899054355043
0.36401174883189324,0.010681292629908083,0.030317679080801425,0.26549581680788636,0.10993592414421231,0.12919091085827147,0.05329886322378437,0.009172983670641266,0.027894780752601274
0.033367613013369074,0.12602304914898918,0.005296012065444706,0.046693118210316104,0.026556310356961044,0.06078602370654925,0.6732832625804724,0.011389004441711733,0.01660560647618653
0.03664717911110791,0.2273698703991739,0.013286492426699319,0.12188893052330961,0.026306785005132553,0.0698363601932747,0.4944857181431407,0.0065285662787172224,0.0036500979194441863
0.12934301164087106,0.1378560124070411,0.018230701640763146,0.058005905220531465,0.028146902533221226,0.025557102300139203,0.5861730527555747,0.00614811055332995,0.010539200948528085
0.10553501794095303,0.061957810532827784,0.007567721286512618,0.6242081061153779,0.03017800513026087,0.04231280719317721,0.11350501929585326,0.008937061519300456,0.005798450985736667
0.04643669767816512,0.21764898911755057,0.006282039685898016,0.031793298410335076,0.03157699842115008,0.060929296953535154,0.5962559701872016,0.006695809665209517,0.002380899880955006
0.25907668392644556,0.11232286296610718,0.018818677041214007,0.3497035733616405,0.12287185009634286,0.09531578371474385,0.0238541708979115,0.010959886628938311,0.007076511366656132
0.23531111530244653,0.06016962948311845,0.006735643300465218,0.5646142766609956,0.013139206438211157,0.02864821403762488,0.08282984058662189,0.0037870018556309098,0.004765072334885444
0.020253998379680133,0.08440659324747254,0.006260989499120841,0.027687197785024178,0.026289297896856172,0.03358669731306421,0.7967869362570451,0.002980719761542419,0.0017475698601944112
0.06302021197384028,0.05138860976383586,0.006041391147864318,0.03449170655342425,0.0361969068774123,0.009640671831727649,0.7927941506308886,0.0033527606370245214,0.0030735905839822113
0.4131510082630202,0.3160160063203202,0.008886620177732405,0.051802601036052026,0.02320250046405001,0.06558130131162603,0.09527490190549805,0.019461100389222007,0.006623960132479203
0.03424979623252241,0.09829368918769418,0.00925473898197871,0.6320059304793476,0.010147798883742122,0.027630096960689337,0.1756709806761921,0.008038409115774997,0.004708559482058457
0.011784997760850426,0.1438799726628052,0.010000898099829361,0.022790395669824822,0.015421797069858557,0.052382790047269895,0.7333788606580165,0.007387988596282167,0.0029722994352631075
0.017379814599044262,0.24950520958437603,0.010005808404879059,0.016350713734599533,0.06345825330493278,0.035340429685960933,0.5991325032713026,0.0039653833309219975,0.00486188408398263
0.005378607848556861,0.08462036615185353,0.0050396779841288064,0.0054305078277968695,0.017961292815482872,0.020862591654963337,0.856158657536537,0.0020163591934563227,0.002531938987224405
0.03266761241369271,0.21546408187635108,0.010571404017133525,0.050467119177505286,0.11965904547043726,0.02447060929883153,0.5384092045954977,0.005144111954762542,0.003146811195788254
0.01798329712267246,0.21177896611536542,0.011026698235728284,0.007189158849734585,0.0194133968938565,0.011167598213184287,0.7161198854208184,0.0035653894295376914,0.001755609719102445
0.12665206839211693,0.09552845158536385,0.008199764427872791,0.33413818043461746,0.051406627759578986,0.042051822707984264,0.30670016561808944,0.017156109264299006,0.0181668098100773
0.03575486817816732,0.14547487052736524,0.006078554590086415,0.4737775783379553,0.015492086212043272,0.04484986008362453,0.26728276211834173,0.007503893321534945,0.003785526630881299
0.27298477615248357,0.2035508330883169,0.023289480902625663,0.04157156591131596,0.09979471816833112,0.046181662131037055,0.2906847616384955,0.015904286958484695,0.00603791504890966
0.25133617844868666,0.08158545792567512,0.022761616160747473,0.43240330700634794,0.11897508447230996,0.05248433726387945,0.030053221337787147,0.006197064399915723,0.0042037329846504184
0.06057341635482242,0.13868703744550012,0.007099281916806118,0.11672703151629851,0.04607101243917336,0.5865911583796127,0.024956706738310817,0.01577400425898115,0.003520350950494757
0.010555598205548303,0.09065418458878861,0.005954198987786171,0.01458609752036342,0.027155195383616784,0.028005495239065807,0.8123418619018834,0.0073671387475864126,0.0033802294253609975
0.01052219863211418,0.1338619825979423,0.006314619179099507,0.009357418783535559,0.03591699533079061,0.470699938809008,0.3235009579448755,0.006552259148206311,0.0032736295744281558
0.2447139192444067,0.003954038695167231,0.0061470179714840706,0.6937527710615856,0.02024719331842621,0.023521492237907567,0.003983758685359635,0.0018564593873684027,0.001823349398294699
