class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.24450190365314484,0.1159660667181015,0.010777020826935768,0.1691359132528305,0.06456375867128372,0.05357670783996582,0.33975347876548767,0.0008578933775424957,0.0008672809926792979,4823
0.095147043466568,0.1972678005695343,0.0017768483376130462,0.1359749734401703,0.06019013002514839,0.03350263088941574,0.4734432101249695,0.0016529981512576342,0.0010443523060530424,4824
0.2597443759441376,0.08809798210859299,0.004185819532722235,0.48215484619140625,0.04701481759548187,0.027621079236268997,0.08950014412403107,0.0006647018017247319,0.0010161937680095434,4825
0.17992320656776428,0.1447899490594864,0.030323302373290062,0.1089189276099205,0.10607172548770905,0.021435359492897987,0.40529710054397583,0.001501288264989853,0.0017391655128449202,4826
0.04502859711647034,0.09755110740661621,0.008387863636016846,0.10675344616174698,0.03438637778162956,0.04373730346560478,0.6609169244766235,0.0013081596698611975,0.0019301731372252107,4827
0.2560219168663025,0.1954827606678009,0.15273845195770264,0.15771791338920593,0.06908019632101059,0.017333142459392548,0.14910216629505157,0.0011922774137929082,0.0013312023365870118,4828
0.016503680497407913,0.3755803406238556,0.07250668853521347,0.10620953887701035,0.043704792857170105,0.08711022138595581,0.29482167959213257,0.0006186309037730098,0.0029444247484207153,4829
0.21978631615638733,0.00383256608620286,0.058230411261320114,0.564368486404419,0.06219832971692085,0.0800318568944931,0.009288684464991093,0.0008137701079249382,0.0014495975337922573,4830
0.0718303918838501,0.09132303297519684,0.003501705126836896,0.34975355863571167,0.02323000878095627,0.019637849181890488,0.4400252401828766,0.0003283579717390239,0.0003699203080032021,4831
0.029228519648313522,0.16499589383602142,0.0021303792018443346,0.09690152853727341,0.01904059201478958,0.014463183470070362,0.6712461709976196,0.0014148044865578413,0.0005788735579699278,4832
0.013476830907166004,0.5801246762275696,0.007018997333943844,0.039313700050115585,0.0189211405813694,0.029337897896766663,0.31115809082984924,0.0002543165464885533,0.0003943791671190411,4833
0.22144949436187744,0.14587734639644623,0.005792631302028894,0.348760187625885,0.1498650759458542,0.033738017082214355,0.09250648319721222,0.001154849654994905,0.0008558998815715313,4834
0.3447088599205017,0.1576458215713501,0.00741064827889204,0.2332756519317627,0.053023744374513626,0.08161767572164536,0.10446985065937042,0.016490211710333824,0.0013575298944488168,4835
0.35213160514831543,0.08912353962659836,0.006154773291200399,0.1855686604976654,0.029233325272798538,0.04532342404127121,0.2882561683654785,0.0030541731975972652,0.0011543199652805924,4836
0.2702935039997101,0.024814965203404427,0.006610413081943989,0.45428404211997986,0.16337859630584717,0.034460581839084625,0.011408468708395958,0.03116067871451378,0.0035887504927814007,4837
0.00643246341496706,0.03320353478193283,0.00040148672997020185,0.013081098906695843,0.0014773036818951368,0.0036432784982025623,0.9411216974258423,0.0004033542354591191,0.0002358611236559227,4838
0.3651997447013855,0.005288672633469105,0.03440971300005913,0.16767939925193787,0.37461650371551514,0.04366985335946083,0.00774786714464426,0.0008507004822604358,0.0005375469336286187,4839
0.004793544765561819,0.161856010556221,0.012277888134121895,0.0852438360452652,0.03368701785802841,0.07394734770059586,0.6252062916755676,0.0009767928859218955,0.0020113319624215364,4840
0.2882286012172699,0.10162170231342316,0.008187399245798588,0.17982110381126404,0.0904792994260788,0.042996618896722794,0.28287291526794434,0.0013048932887613773,0.004487427417188883,4841
0.05063152313232422,0.27587252855300903,0.005894480738788843,0.07199571281671524,0.018527159467339516,0.03099357709288597,0.5433473587036133,0.0010026568779721856,0.001734982244670391,4842
0.29008999466896057,0.13858123123645782,0.004086689092218876,0.2909111976623535,0.15828852355480194,0.06649237126111984,0.0501033291220665,0.0008492589113302529,0.0005974038504064083,4843
0.08171027898788452,0.20546436309814453,0.037295352667570114,0.11354263871908188,0.015003223903477192,0.03267733380198479,0.5098860859870911,0.002736884169280529,0.0016838613664731383,4844
0.15018202364444733,0.09607083350419998,0.013393458910286427,0.16199292242527008,0.02485964447259903,0.029701819643378258,0.518534779548645,0.0008185783517546952,0.004445876460522413,4845
0.01299124676734209,0.6336718797683716,0.029039228335022926,0.03954806551337242,0.027727019041776657,0.043055519461631775,0.21206839382648468,0.0004893854493275285,0.0014092810451984406,4846
0.37142521142959595,0.0028704912401735783,0.002971240784972906,0.10053100436925888,0.41913431882858276,0.09587718546390533,0.006233825348317623,0.0007099247304722667,0.00024677609326317906,4847
0.01453332882374525,0.16400370001792908,0.00842113234102726,0.05119216442108154,0.02627129852771759,0.04127398878335953,0.6897503733634949,0.0019553033635020256,0.0025987832341343164,4848
0.17173613607883453,0.10619797557592392,0.04841893911361694,0.06569471955299377,0.01155625469982624,0.09374840557575226,0.48739203810691833,0.006804139818996191,0.008451398462057114,4849
0.011625898070633411,0.4356098175048828,0.005202787462621927,0.010046927258372307,0.025532305240631104,0.027814483270049095,0.48317989706993103,0.00047851019189693034,0.0005094303051009774,4850
0.018843837082386017,0.6013776063919067,0.007434236817061901,0.005183455068618059,0.008691055700182915,0.02360786683857441,0.3343934416770935,0.00028722474235109985,0.00018132064724341035,4851
0.032099805772304535,0.19963914155960083,0.006337958388030529,0.05482025817036629,0.028225651010870934,0.01865660585463047,0.6577755212783813,0.0019015537109225988,0.0005435061175376177,4852
0.0797511413693428,0.14821311831474304,0.00984811969101429,0.028548192232847214,0.03713357448577881,0.025476183742284775,0.6667695045471191,0.0020827744156122208,0.0021773474290966988,4853
0.4954751133918762,0.06170487403869629,0.003342835931107402,0.1439223736524582,0.039274729788303375,0.022021904587745667,0.23034444451332092,0.0027596126310527325,0.0011541660642251372,4854
0.06349945813417435,0.11771061271429062,0.013736940920352936,0.3904223144054413,0.008603700436651707,0.06851649284362793,0.33591243624687195,0.000781673938035965,0.0008163610473275185,4855
0.937098503112793,0.02727249264717102,0.0009479887085035443,0.009508520364761353,0.0009786043083295226,0.0035617612302303314,0.018936406821012497,0.0008916071383282542,0.0008040787652134895,4856
0.15003982186317444,0.10523494333028793,0.019448459148406982,0.16088327765464783,0.06831524521112442,0.02618136629462242,0.4679788053035736,0.0005392018938437104,0.0013788484502583742,4857
0.1343073844909668,0.08072783052921295,0.0010008139070123434,0.10540361702442169,0.04847235232591629,0.021865639835596085,0.6044023633003235,0.0020026899874210358,0.001817386015318334,4858
0.19261422753334045,0.29076021909713745,0.004325770772993565,0.13529114425182343,0.07455747574567795,0.0313291922211647,0.26722630858421326,0.0015869966009631753,0.0023086864966899157,4859
0.38626500964164734,0.012963421642780304,0.004199950490146875,0.49542149901390076,0.06280729919672012,0.013720041140913963,0.0235336534678936,0.00026098822127096355,0.0008281005430035293,4860
0.058903127908706665,0.4441882073879242,0.05853239446878433,0.11533534526824951,0.009009568020701408,0.047259848564863205,0.24812090396881104,0.00353235867805779,0.015118258073925972,4861
0.02959851548075676,0.3511820435523987,0.0035574741195887327,0.01568121276795864,0.07018227875232697,0.06234624981880188,0.46609029173851013,0.0006635026074945927,0.0006984643987379968,4862
0.1010894775390625,0.14399990439414978,0.024968910962343216,0.1418560892343521,0.021607432514429092,0.08457436412572861,0.4731570780277252,0.0005288019310683012,0.008217942900955677,4863
0.522227942943573,0.06883193552494049,0.003201685380190611,0.13887496292591095,0.09108857810497284,0.11257163435220718,0.062194060534238815,0.0004464985686354339,0.0005627249483950436,4864
0.3543015122413635,0.12952761352062225,0.014722404070198536,0.2489399015903473,0.015465660020709038,0.04750136658549309,0.18836888670921326,0.0004485430254135281,0.0007241460843943059,4865
0.07852451503276825,0.22062735259532928,0.02662045881152153,0.017851578071713448,0.00645320862531662,0.06658824533224106,0.5651000738143921,0.0020870857406407595,0.016147466376423836,4866
0.36971956491470337,0.25366514921188354,0.012559214606881142,0.058700524270534515,0.006270360201597214,0.010684010572731495,0.2854453921318054,0.0016363952308893204,0.001319341012276709,4867
0.017705027014017105,0.28198057413101196,0.00375397433526814,0.15031279623508453,0.018855486065149307,0.0526062436401844,0.4738505482673645,0.0005096839158795774,0.000425728561822325,4868
0.036066364496946335,0.18658316135406494,0.011286016553640366,0.13807886838912964,0.02962895855307579,0.032155971974134445,0.5637686848640442,0.0004589037853293121,0.0019731144420802593,4869
0.09700048714876175,0.185762420296669,0.013524873182177544,0.20429429411888123,0.022263938561081886,0.06662295758724213,0.4082659184932709,0.0014748951653018594,0.0007902322104200721,4870
0.08909048140048981,0.14090652763843536,0.0067350477911531925,0.47705841064453125,0.062296438962221146,0.03516153246164322,0.13130244612693787,0.054862380027770996,0.00258675217628479,4871
0.04563095420598984,0.1064450740814209,0.004495215602219105,0.3556002974510193,0.053087133914232254,0.07088644802570343,0.36196696758270264,0.0006232207524590194,0.0012647013645619154,4872
0.08150577545166016,0.22002096474170685,0.01276673935353756,0.3107866942882538,0.023248910903930664,0.028036871924996376,0.3182031810283661,0.003253879491239786,0.0021769865415990353,4873
0.01335141621530056,0.5201064944267273,0.004722369369119406,0.05359852313995361,0.020934421569108963,0.02803179621696472,0.356426477432251,0.0024924196768552065,0.00033608244848437607,4874
0.03584279119968414,0.35950133204460144,0.0076943994499742985,0.015767235308885574,0.019239863380789757,0.02129223570227623,0.5390210151672363,0.0005324251251295209,0.0011087000602856278,4875
0.09681133925914764,0.1946382224559784,0.010056600905954838,0.23647964000701904,0.05461285263299942,0.10923223197460175,0.2961846888065338,0.0008058844832703471,0.0011785791721194983,4876
0.14179298281669617,0.05408555269241333,0.002992842346429825,0.44058412313461304,0.020681921392679214,0.029845457524061203,0.30767449736595154,0.001219032914377749,0.0011235314887017012,4877
0.26290780305862427,0.019364874809980392,0.004450391046702862,0.5356515645980835,0.06872203946113586,0.007029500789940357,0.09860298037528992,0.0010615044739097357,0.0022093472070991993,4878
0.10565905272960663,0.05720638111233711,0.0024998742155730724,0.059598155319690704,0.1859082579612732,0.028068775311112404,0.5599958300590515,0.0005697028827853501,0.0004939421778544784,4879
0.025101691484451294,0.2076002061367035,0.0012881814036518335,0.04079551622271538,0.028225978836417198,0.020596353337168694,0.6743887066841125,0.0006655195029452443,0.0013378506992012262,4880
0.0996503159403801,0.00523254182189703,0.0043282960541546345,0.8471987843513489,0.011279440484941006,0.014427569694817066,0.017640797421336174,9.457171108806506e-05,0.00014770102279726416,4881
0.3231191337108612,0.01810145005583763,0.009239018894731998,0.49326103925704956,0.03544357791543007,0.10584530979394913,0.01414982508867979,0.000448164704721421,0.00039241285412572324,4882
0.2319425791501999,0.26702481508255005,0.04584107547998428,0.20964257419109344,0.07131878286600113,0.028348013758659363,0.14302316308021545,0.0007843539933674037,0.002074612770229578,4883
0.01613823138177395,0.1392001211643219,0.007493478246033192,0.049242593348026276,0.03145924210548401,0.039286382496356964,0.714896559715271,0.0017798809567466378,0.000503560237120837,4884
0.07568860799074173,0.29381993412971497,0.008107972331345081,0.02918822132050991,0.022952714934945107,0.01363037247210741,0.5545710325241089,0.0010316403349861503,0.0010094968602061272,4885
0.3273141086101532,0.024017537012696266,0.01966124027967453,0.13293689489364624,0.35423290729522705,0.06700979173183441,0.07201607525348663,0.0017437956994399428,0.0010676489910110831,4886
0.2897290587425232,0.09876133501529694,0.00442328117787838,0.39636602997779846,0.036144208163022995,0.04406479001045227,0.11627428233623505,0.0033571284729987383,0.010879884473979473,4887
0.03336548060178757,0.09094259887933731,0.01801166869699955,0.1539720892906189,0.04488449916243553,0.01286905724555254,0.6421955227851868,0.0015978490700945258,0.002161276526749134,4888
0.22307395935058594,0.10093660652637482,0.024970637634396553,0.42979294061660767,0.029168635606765747,0.024237334728240967,0.166346475481987,0.00038424524245783687,0.001089175813831389,4889
0.1330871731042862,0.10777115821838379,0.0023359896149486303,0.2085563689470291,0.2761530578136444,0.02847382053732872,0.14019064605236053,0.07771404087543488,0.025717735290527344,4890
0.08379270136356354,0.12431315332651138,0.003700932487845421,0.17705848813056946,0.0171964168548584,0.04565197601914406,0.5466383695602417,0.001023374730721116,0.0006245865952223539,4891
0.2277839481830597,0.028238818049430847,0.0035414465237408876,0.6017805337905884,0.01920655369758606,0.0295807383954525,0.08907676488161087,0.000401749653974548,0.0003894861729349941,4892
0.06331807374954224,0.27349594235420227,0.01415405236184597,0.052295438945293427,0.03966275602579117,0.051324374973773956,0.49387621879577637,0.0016652861377224326,0.010207832790911198,4893
0.020189693197607994,0.22169256210327148,0.011885346844792366,0.07211236655712128,0.00970427505671978,0.011031055822968483,0.6522301435470581,0.0007970918086357415,0.00035746334469877183,4894
0.017139127478003502,0.15918050706386566,0.007609193213284016,0.027192682027816772,0.014377261511981487,0.031123775988817215,0.7426115870475769,0.0004587731382343918,0.00030711464933119714,4895
0.8117316365242004,0.006794484797865152,0.0002289761760039255,0.12382302433252335,0.0010659850668162107,0.00775788351893425,0.048171043395996094,0.0002486265148036182,0.00017833099991548806,4896
0.16831514239311218,0.11902469396591187,0.005936839617788792,0.029170721769332886,0.016555432230234146,0.027192160487174988,0.6324731111526489,0.0002522142603993416,0.00107970938552171,4897
0.17298737168312073,0.13951517641544342,0.004769458435475826,0.16478212177753448,0.13779191672801971,0.02801838144659996,0.3490545153617859,0.0012945547932758927,0.0017864520195871592,4898
0.15897603332996368,0.22465312480926514,0.045565202832221985,0.1489570438861847,0.011621586978435516,0.10866234451532364,0.3000107407569885,0.0007366292993538082,0.0008172735688276589,4899
0.04974124953150749,0.26429930329322815,0.00726420059800148,0.07603459805250168,0.03287172690033913,0.006264794617891312,0.5625352263450623,0.0007633600616827607,0.00022553182498086244,4900
0.255916029214859,0.05968271940946579,0.0018092121463268995,0.39897435903549194,0.05793354660272598,0.03697880357503891,0.1862953156232834,0.0009169084951281548,0.0014931093901395798,4901
0.05929926782846451,0.1165953129529953,0.007870848290622234,0.3358616232872009,0.009587150067090988,0.01332160271704197,0.45569175481796265,0.0008474482456222177,0.0009249577997252345,4902
0.005065612494945526,0.20265011489391327,0.008617134764790535,0.01103717740625143,0.04100332409143448,0.034069374203681946,0.6588618159294128,0.00031668602605350316,0.03837871924042702,4903
0.2714031934738159,0.08394432812929153,0.008974403142929077,0.3578954339027405,0.05087130144238472,0.02113102748990059,0.20463168621063232,0.000454483088105917,0.0006940917810425162,4904
0.0021617708262056112,0.0023904822301119566,0.013546900823712349,0.9720605611801147,0.005273441318422556,0.0007133958279155195,0.0037582095246762037,3.8562753616133705e-05,5.662551848217845e-05,4905
0.19593465328216553,0.1002189889550209,0.0008387466659769416,0.5211291313171387,0.009474074468016624,0.07684902846813202,0.09042717516422272,0.0043839686550199986,0.0007442244095727801,4906
0.15395304560661316,0.22289755940437317,0.011340001598000526,0.14798316359519958,0.04822973534464836,0.028262102976441383,0.38518717885017395,0.001221357029862702,0.0009259073995053768,4907
0.23699378967285156,0.10098133981227875,0.025624211877584457,0.4725888669490814,0.05239870399236679,0.06307192146778107,0.045823052525520325,0.0017211759695783257,0.0007969216676428914,4908
0.48200541734695435,0.029406119138002396,0.00303421332500875,0.3656443953514099,0.046092912554740906,0.03895482420921326,0.03402339667081833,0.00021556997671723366,0.0006232069572433829,4909
0.07103269547224045,0.31944382190704346,0.007777237333357334,0.06546427309513092,0.022444922477006912,0.08526916801929474,0.4276861250400543,0.00035633175866678357,0.0005254093557596207,4910
0.06009446829557419,0.14127884805202484,0.010204202495515347,0.060110002756118774,0.08543490618467331,0.038661010563373566,0.6030235290527344,0.0005543290171772242,0.0006386935128830373,4911
0.38501688838005066,0.07834060490131378,0.007803390733897686,0.14962759613990784,0.00917772762477398,0.11703427881002426,0.251137912273407,0.0008538902038708329,0.0010077013866975904,4912
0.188035786151886,0.15315112471580505,0.002042327541857958,0.27005383372306824,0.03930244594812393,0.0860149934887886,0.2600284218788147,0.0008357398328371346,0.0005353293963707983,4913
0.33589768409729004,0.01068156212568283,0.020358402281999588,0.33107441663742065,0.06793971359729767,0.20431211590766907,0.02700551226735115,0.0005096165696159005,0.0022209736052900553,4914
0.09731768071651459,0.18989141285419464,0.002399748656898737,0.029803356155753136,0.09024489670991898,0.02693166956305504,0.5616925954818726,0.0008687948575243354,0.0008498405804857612,4915
0.2133438140153885,0.14025697112083435,0.00780838867649436,0.41890230774879456,0.028534526005387306,0.025966977700591087,0.15979281067848206,0.0050361016765236855,0.00035810121335089207,4916
0.11234555393457413,0.5020058751106262,0.013051168993115425,0.02465094067156315,0.05216866731643677,0.033403314650058746,0.2595898509025574,0.0012885370524600148,0.001496070995926857,4917
0.08776017278432846,0.22937576472759247,0.03619762882590294,0.2460447996854782,0.050835020840168,0.09943296760320663,0.2453729808330536,0.0008498055976815522,0.0041308156214654446,4918
0.3783072829246521,0.13426896929740906,0.005252756178379059,0.22704271972179413,0.01866837963461876,0.025660816580057144,0.20668622851371765,0.002651107031852007,0.0014617262640967965,4919
0.09535106271505356,0.5047153830528259,0.010393111035227776,0.029706329107284546,0.13350293040275574,0.020580317825078964,0.20445212721824646,0.0008570658974349499,0.00044161727419123054,4920
0.061257075518369675,0.06887692958116531,0.016234437003731728,0.686690628528595,0.036372534930706024,0.043025508522987366,0.08434717357158661,0.0006862285663373768,0.0025095236487686634,4921
0.04408978670835495,0.26174628734588623,0.006530792452394962,0.03908950835466385,0.08082414418458939,0.022925790399312973,0.5432366132736206,0.0008183139143511653,0.0007387370569631457,4922
0.02465144917368889,0.08537262678146362,0.006701967213302851,0.256763756275177,0.01501431129872799,0.02229083515703678,0.587505578994751,0.000446179328719154,0.0012532410910353065,4923
0.010372443124651909,0.344713419675827,0.005407376680523157,0.04956492781639099,0.015843160450458527,0.00783641915768385,0.5651529431343079,0.0005414105835370719,0.0005678880261257291,4924
0.13715024292469025,0.11118382215499878,0.014976519159972668,0.3379712998867035,0.005979551933705807,0.03595547005534172,0.3549026846885681,0.0011011583264917135,0.0007792565156705678,4925
0.08066903054714203,0.13669908046722412,0.006575369741767645,0.3050212264060974,0.007818798534572124,0.06409115344285965,0.39644917845726013,0.0021409299224615097,0.0005352379521355033,4926
0.1748175323009491,0.10129660367965698,0.010833341628313065,0.2083117663860321,0.20601706206798553,0.022853640839457512,0.2693510353565216,0.003986657131463289,0.0025323438458144665,4927
0.014649780467152596,0.22335796058177948,0.017386402934789658,0.013410019688308239,0.025394102558493614,0.03797968104481697,0.6660913228988647,0.0009247581474483013,0.0008060176623985171,4928
0.10706193745136261,0.27057525515556335,0.01670597866177559,0.13381168246269226,0.039092302322387695,0.03380992263555527,0.3975456953048706,0.0004976361524313688,0.0008995765820145607,4929
0.3675117790699005,0.1460387110710144,0.006063853856176138,0.35513776540756226,0.01775844767689705,0.03794447332620621,0.06356567144393921,0.0008948046597652137,0.00508450623601675,4930
0.07378484308719635,0.09797342121601105,0.007506278809159994,0.5481897592544556,0.005783536937087774,0.020666111260652542,0.24496889114379883,0.00048264249926432967,0.0006445225444622338,4931
0.05809791758656502,0.06276561319828033,0.0017154125962406397,0.011279674246907234,0.01678798906505108,0.028823506087064743,0.801925539970398,0.00021334525081329048,0.018390953540802002,4932
0.5242968797683716,0.07729605585336685,0.007535632699728012,0.037293173372745514,0.0164046473801136,0.013687851838767529,0.3177011013031006,0.0027275034226477146,0.0030571853276342154,4933
0.9177411794662476,0.005564101971685886,0.00027683580992743373,0.04102327302098274,0.0005140338325873017,0.003379375906661153,0.03113749623298645,0.0002083514555124566,0.0001553180773044005,4934
0.16841788589954376,0.12095538526773453,0.004832673352211714,0.09810970723628998,0.0654044970870018,0.031563665717840195,0.32765084505081177,0.10623817145824432,0.07682715356349945,4935
0.3645058870315552,0.08757396042346954,0.0013285573804751039,0.45868930220603943,0.014855491928756237,0.011722714640200138,0.055329371243715286,0.0025003678165376186,0.003494343953207135,4936
0.21824324131011963,0.15042373538017273,0.008344371803104877,0.38592663407325745,0.009567559696733952,0.02784099243581295,0.19870492815971375,0.0005564962630160153,0.00039204693166539073,4937
0.2385830581188202,0.03908979892730713,0.022561054676771164,0.515640377998352,0.05444566160440445,0.09009429067373276,0.034831419587135315,0.001608760328963399,0.0031456139404326677,4938
0.18454957008361816,0.14317883551120758,0.03716123104095459,0.4124533534049988,0.024136532098054886,0.01522730104625225,0.18016238510608673,0.0009531054529361427,0.0021776952780783176,4939
0.2542896866798401,0.007743532303720713,0.014308209531009197,0.3373890519142151,0.2132648527622223,0.13864627480506897,0.03199847787618637,0.0016577746719121933,0.0007021540659479797,4940
0.14255085587501526,0.0754430815577507,0.006888974457979202,0.34479862451553345,0.009561238810420036,0.023198548704385757,0.39178985357284546,0.0024859176483005285,0.0032829202245920897,4941
0.06010448932647705,0.04801281541585922,0.0011460855603218079,0.7557708024978638,0.010111546143889427,0.016619807109236717,0.1059376448392868,0.0016198419034481049,0.0006769789615646005,4942
0.10268796980381012,0.16099202632904053,0.010874619707465172,0.0701204165816307,0.09304118156433105,0.03773203492164612,0.5237489938735962,0.0004524743708316237,0.000350312766386196,4943
0.09856528788805008,0.06983170658349991,0.00499441334977746,0.12307622283697128,0.01013029832392931,0.0056936233304440975,0.6850822567939758,0.0012314009945839643,0.001394808990880847,4944
0.03578680008649826,0.2978579103946686,0.006987038999795914,0.09898277372121811,0.02789352461695671,0.028035063296556473,0.5024908185005188,0.0008740631747059524,0.0010919991182163358,4945
0.10483574867248535,0.09496543556451797,0.005091746337711811,0.16533145308494568,0.014187728986144066,0.08447425812482834,0.5293616652488708,0.0005611229571513832,0.0011908530723303556,4946
0.22766883671283722,0.259878009557724,0.011739054694771767,0.17383858561515808,0.07383636385202408,0.0505974106490612,0.20104467868804932,0.0007942078518681228,0.0006028384668752551,4947
0.055877815932035446,0.08049432933330536,0.008150128647685051,0.03657039254903793,0.015473620966076851,0.06037764996290207,0.7391798496246338,0.0010597321670502424,0.00281647895462811,4948
0.40380072593688965,0.01608545146882534,0.009261208586394787,0.4540514051914215,0.03282121196389198,0.05531182140111923,0.02538115717470646,0.0008148137712851167,0.002472181571647525,4949
0.43980568647384644,0.01722673512995243,0.00426592119038105,0.12948262691497803,0.26720497012138367,0.11732252687215805,0.022422991693019867,0.0004265813622623682,0.001841902150772512,4950
0.05622316524386406,0.23037394881248474,0.01371012069284916,0.08470507711172104,0.020393995568156242,0.024736935272812843,0.5622521638870239,0.005993258208036423,0.0016113119199872017,4951
0.12433163076639175,0.0970904752612114,0.006324631627649069,0.13012510538101196,0.031742364168167114,0.03020026721060276,0.5719243288040161,0.0009338782983832061,0.007327298168092966,4952
0.04972122237086296,0.17603716254234314,0.011252162978053093,0.31291070580482483,0.04585655778646469,0.04288854822516441,0.3552702069282532,0.0039090486243367195,0.0021544001065194607,4953
0.1727362424135208,0.239766925573349,0.002869796007871628,0.08393507450819016,0.11133605241775513,0.035987187176942825,0.3497360944747925,0.0011279939208179712,0.0025046037044376135,4954
0.01865151897072792,0.4616340696811676,0.006064730696380138,0.02175561711192131,0.02789069153368473,0.04013655707240105,0.42215174436569214,0.0013353409012779593,0.00037973414873704314,4955
0.024883102625608444,0.17954114079475403,0.01507240254431963,0.20874349772930145,0.06834109127521515,0.035696886479854584,0.46614474058151245,0.0006490351515822113,0.0009281160309910774,4956
0.1528710424900055,0.10346704721450806,0.0026405020616948605,0.23419944941997528,0.03147571533918381,0.047371964901685715,0.42632240056991577,0.0011746829841285944,0.00047718416317366064,4957
0.09918807446956635,0.15788188576698303,0.010133767500519753,0.1629471778869629,0.010610776022076607,0.0792306512594223,0.4761580526828766,0.0014875965425744653,0.00236203009262681,4958
0.11565841734409332,0.0717507153749466,0.006744751241058111,0.19571761786937714,0.46576136350631714,0.013655511662364006,0.12877044081687927,0.0006814798689447343,0.0012596986489370465,4959
0.06448042392730713,0.17032945156097412,0.0018631195416674018,0.1271023005247116,0.013532554730772972,0.05446862056851387,0.5655490159988403,0.0016436256701126695,0.0010309221688658,4960
0.1987338364124298,0.3442958891391754,0.005115496460348368,0.15535129606723785,0.016954455524683,0.012312228791415691,0.2663648724555969,0.0003510503738652915,0.000520852452609688,4961
0.021330928429961205,0.2045917958021164,0.013202086091041565,0.06196713447570801,0.055481117218732834,0.043141789734363556,0.5988047122955322,0.0006293266778811812,0.0008510668994858861,4962
0.3362491726875305,0.06128956750035286,0.02066836878657341,0.44609880447387695,0.020334530621767044,0.01811494305729866,0.0963190421462059,0.00029816984897479415,0.0006274343468248844,4963
0.3486940264701843,0.07305002212524414,0.005850036628544331,0.37741026282310486,0.04070010036230087,0.027664756402373314,0.12528538703918457,0.0006652575684711337,0.000680139462929219,4964
0.06093223765492439,0.1980741173028946,0.012509611435234547,0.07175234705209732,0.020757993683218956,0.13093560934066772,0.5041266679763794,0.0004650195187423378,0.00044642697321251035,4965
0.016363168135285378,0.1711396425962448,0.01280281413346529,0.05263594537973404,0.022537045180797577,0.0206754207611084,0.7010962963104248,0.0017858638893812895,0.0009638030896894634,4966
0.01804766245186329,0.2540430724620819,0.03234348073601723,0.19688493013381958,0.03376238793134689,0.03340114653110504,0.4266616702079773,0.0023965078871697187,0.002459099981933832,4967
0.10442475229501724,0.007556031458079815,0.022609343752264977,0.11798083782196045,0.2823163568973541,0.44548138976097107,0.018208041787147522,0.0003425664617680013,0.001080727088265121,4968
0.32508835196495056,0.10371564328670502,0.015076473355293274,0.07767242938280106,0.14617407321929932,0.06798762083053589,0.25687095522880554,0.004251712001860142,0.0031627521384507418,4969
0.03106992319226265,0.16787730157375336,0.00573453214019537,0.03899449110031128,0.01896962895989418,0.033072005957365036,0.7023628950119019,0.0012288124999031425,0.0006904024630784988,4970
0.016514938324689865,0.24049720168113708,0.0006658534985035658,0.023395750671625137,0.014552159234881401,0.024022269994020462,0.6795560717582703,0.0005205876077525318,0.0002751372230704874,4971
0.08348371088504791,0.21550855040550232,0.002034400822594762,0.17395401000976562,0.03648143261671066,0.027781356126070023,0.4581572115421295,0.001987776253372431,0.0006115754367783666,4972
0.036849766969680786,0.1541515439748764,0.0021986798383295536,0.019227709621191025,0.02077348530292511,0.013205572962760925,0.751970648765564,0.0006054361583665013,0.0010171441826969385,4973
0.11960162967443466,0.12341853231191635,0.018218236044049263,0.2989938259124756,0.012259511277079582,0.0968797355890274,0.3296438455581665,0.0004053839365951717,0.0005792988813482225,4974
0.018734734505414963,0.17290587723255157,0.014619494788348675,0.02205013856291771,0.02608470246195793,0.06398426741361618,0.679926335811615,0.0012092972174286842,0.00048514161608181894,4975
0.2738329768180847,0.13584156334400177,0.0019790115766227245,0.05565734952688217,0.047935426235198975,0.039053820073604584,0.4443318843841553,0.000466720579424873,0.0009012400987558067,4976
0.05617774650454521,0.2888015806674957,0.0013549004215747118,0.03988133743405342,0.011319377459585667,0.09888320416212082,0.49819621443748474,0.004515334963798523,0.0008702730992808938,4977
0.3704623579978943,0.035878393799066544,0.009720025584101677,0.3964509069919586,0.11704970896244049,0.02678642049431801,0.042078033089637756,0.0008073885110206902,0.0007667865720577538,4978
0.004631889518350363,0.0028577528428286314,0.0031524398364126682,0.9615241885185242,0.01827974058687687,0.0028289344627410173,0.006572899874299765,5.397173299570568e-05,9.818482067203149e-05,4979
0.02308936044573784,0.33737412095069885,0.005639665760099888,0.0678391307592392,0.006288990378379822,0.03881574049592018,0.5185083150863647,0.0017747895326465368,0.0006699181394651532,4980
0.3611925542354584,0.14336280524730682,0.0029130748007446527,0.16807617247104645,0.06167464330792427,0.06537176668643951,0.19538335502147675,0.0015544792404398322,0.0004711276269517839,4981
0.13797178864479065,0.045938991010189056,0.00656952615827322,0.2930643856525421,0.023642394691705704,0.0758800283074379,0.4158864915370941,0.00032132072374224663,0.0007251202478073537,4982
0.009596923366189003,0.18008147180080414,0.03570527955889702,0.17520356178283691,0.1180846244096756,0.02958066202700138,0.4465966820716858,0.0037459731101989746,0.0014048230368644,4983
0.12802620232105255,0.041109878569841385,0.0019013272831216455,0.7569912075996399,0.003984376788139343,0.019714945927262306,0.0366792306303978,0.00512352492660284,0.006469272077083588,4984
